jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,66.0,71.0,2009.0,1.0,3.0,718.0,7851976.0,411000000.0,718.0
1.0,39.0,89.0,2006.0,0.0,0.0,547.0,9203379.0,384000000.0,547.0
2.0,24.0,94.0,2004.0,1.0,0.0,700.0,9983287.0,354000000.0,700.0
2.0,13.0,59.0,2001.0,1.0,3.0,689.0,9209926.0,216000000.0,689.0
5.0,50.0,65.0,2002.0,0.0,4.0,241.0,9965342.0,345000000.0,241.0
2.0,68.0,60.0,2010.0,1.0,1.0,839.0,6531775.0,384000000.0,839.0
2.0,68.0,2.0,2010.0,0.0,4.0,617.0,6379201.0,210000000.0,617.0
2.0,94.0,10.0,2006.0,1.0,3.0,485.0,7723936.0,312000000.0,485.0
4.0,1.0,21.0,2012.0,1.0,3.0,663.0,6980538.0,66000000.0,663.0
1.0,11.0,93.0,2004.0,0.0,4.0,842.0,5145024.0,312000000.0,842.0
1.0,79.0,56.0,2011.0,0.0,4.0,387.0,6460615.0,405000000.0,387.0
4.0,9.0,5.0,2009.0,1.0,2.0,353.0,6015843.0,42000000.0,353.0
2.0,55.0,32.0,2010.0,0.0,4.0,527.0,6647027.0,261000000.0,527.0
1.0,5.0,9.0,2006.0,1.0,4.0,629.0,9150434.0,42000000.0,629.0
5.0,94.0,38.0,2009.0,0.0,2.0,151.0,9844741.0,396000000.0,151.0
5.0,58.0,13.0,2003.0,1.0,0.0,215.0,7246617.0,213000000.0,215.0
4.0,84.0,38.0,2002.0,1.0,0.0,777.0,6953423.0,366000000.0,777.0
1.0,7.0,63.0,2010.2,1.0,0.0,600.0,9111739.0,210000000.0,600.0
4.0,89.0,99.0,2007.0,1.0,3.0,543.0,8654099.0,564000000.0,543.0
2.0,45.0,69.0,2004.0,1.0,0.0,530.0,6023581.0,342000000.0,530.0
4.0,42.0,76.0,2003.0,0.0,2.0,661.0,6161009.0,354000000.0,661.0
1.0,53.0,80.0,2004.0,1.0,0.0,181.0,8137447.0,399000000.0,181.0
5.0,87.0,74.0,2002.0,0.0,0.0,623.0,9605854.0,483000000.0,623.0
2.0,63.0,48.0,2002.0,1.0,1.0,124.0,6779495.0,333000000.0,124.0
2.0,76.0,84.0,2004.0,1.0,3.0,857.0,5135294.0,480000000.0,857.0
4.0,69.0,14.0,2008.0,0.0,2.0,891.0,9459994.0,249000000.0,891.0
4.0,88.0,47.0,2008.0,1.0,4.0,81.0,9794139.0,405000000.0,81.0
4.0,57.0,31.0,2004.0,0.0,3.0,453.0,5761132.0,264000000.0,453.0
1.0,10.0,41.0,2005.0,1.0,2.0,672.0,5840592.0,153000000.0,672.0
1.0,95.0,62.0,2002.0,0.0,0.0,320.0,9998881.0,471000000.0,320.0
1.0,52.0,36.0,2009.0,0.0,0.0,402.0,6137699.0,264000000.0,402.0
1.0,61.0,89.0,2010.0,1.0,3.0,860.0,6177666.0,450000000.0,860.0
5.0,79.0,2.0,2010.0,0.0,3.0,374.0,7120067.0,243000000.0,374.0
1.0,54.0,58.0,2003.0,0.0,3.0,523.0,6514400.0,336000000.0,523.0
5.0,1.0,40.0,2011.0,0.0,3.0,127.0,8152710.0,123000000.0,127.0
4.0,97.0,36.0,2001.0,0.0,2.0,711.0,9738446.0,399000000.0,711.0
2.0,49.0,22.0,2010.0,1.0,0.0,658.0,8313369.0,213000000.0,658.0
5.0,53.0,74.0,2004.0,0.0,4.0,218.0,8687490.0,381000000.0,218.0
1.0,77.0,33.0,2007.0,1.0,3.0,895.0,6935586.0,330000000.0,895.0
4.0,87.0,15.0,2008.0,0.0,1.0,87.0,8813137.0,306000000.0,87.0
5.0,51.0,95.0,2007.0,0.0,3.0,549.0,6078835.0,438000000.0,549.0
2.0,23.0,84.0,2005.0,1.0,3.0,191.0,7631736.0,321000000.0,191.0
4.0,57.0,4.0,2011.0,0.0,0.0,741.0,9153226.0,183000000.0,741.0
5.0,50.0,64.0,2011.0,0.0,4.0,727.0,9540385.0,342000000.0,727.0
1.0,90.0,29.0,2009.0,0.0,3.0,729.0,6766316.0,357000000.0,729.0
5.0,26.0,58.0,2006.0,0.0,4.0,490.0,6300136.0,252000000.0,490.0
1.0,50.0,41.0,2000.0,0.0,0.0,995.0,7744353.0,273000000.0,995.0
5.0,88.0,58.0,2009.0,0.0,0.0,449.0,8653012.0,438000000.0,449.0
5.0,89.0,31.0,2001.0,1.0,1.0,651.0,5244342.0,360000000.0,651.0
2.0,16.0,39.8,2007.0,1.0,4.0,772.0,7849275.0,60000000.0,772.0
5.0,81.0,33.0,2006.0,1.0,2.0,504.0,9339004.0,342000000.0,504.0
1.0,45.0,83.0,2002.0,1.0,3.0,312.0,7198995.0,384000000.0,312.0
